Index,id,context,question,answer_text,answer_start,question_type,question_length,context_length,answer_length
39877,5726e3c4dd62a815002e9406,"ඖෂධවේදීන් ඖෂධ භාවිතය ප්රශස්ත කරන සහ සෞඛ්යය, සුවතාවය සහ රෝග වැළැක්වීම ප්රවර්ධනය කරන සෘජු රෝගී සත්කාර සේවා සපයයි. සායනික ඖෂධවේදීන් සියලුම සෞඛ්ය සේවා සැකසුම් තුළ රෝගීන් සඳහා සත්කාර කරයි, නමුත් සායනික ෆාමසි ව්යාපාරය මුලින් ආරම්භ වූයේ රෝහල් සහ සායන තුළය. සායනික ඖෂධවේදීන් බොහෝ විට ඖෂධ සත්කාර වැඩිදියුණු කිරීම සඳහා වෛද්යවරුන් සහ අනෙකුත් සෞඛ්ය සේවා වෘත්තිකයන් සමඟ සහයෝගයෙන් කටයුතු කරයි. සායනික ඖෂධවේදීන් දැන් රෝගී සත්කාර සඳහා අන්තර් විනය ප්රවේශයේ අනිවාර්ය අංගයකි. ඔවුන් බොහෝ විට රෝගී සත්කාරක වටයේ ඖෂධ නිෂ්පාදන තෝරාගැනීමට සහභාගී වේ.",සායනික ඖෂධවේදීන් වැඩි කාලයක් වැඩ කරන්නේ කා සමඟද?,වෛද්යවරුන් සහ අනෙකුත් සෞඛ්ය සේවා වෘත්තිකයන්,309,Who,8,81,6
19856,573254dab9d445190005ea44,"ඉහත සඳහන් කළ ඒවා වැනි නිල ප්රකාශිත සාමාජික සංඛ්යාලේඛනවලට ඇතුළත් වන්නේ ඔවුන්ගේ පෞද්ගලික දේවසේවය සඳහා වාර්තා ඉදිරිපත් කරන අය පමණි; නිල සංඛ්යාලේඛනවලට අක්රිය සහ සභා සාමාජිකත්වයෙන් ඉවත් කරන ලද පුද්ගලයින් හෝ ඔවුන්ගේ රැස්වීම්වලට සහභාගී විය හැකි වෙනත් අය ඇතුළත් නොවේ. එහි ප්රතිඵලයක් වශයෙන්, ස්වාධීන ජනවිකාස අධ්යයනයන්හිදී යෙහෝවාගේ සාක්ෂිකරුවන් ලෙස ස්වයං-හඳුනාගත් අයගෙන් අඩක් පමණ පමණක් ඇදහිල්ල විසින්ම ක්රියාකාරී ලෙස සලකනු ලැබේ. 2008 එක්සත් ජනපද පිව් සංසදය පිළිබඳ ආගම සහ පොදු ජීවිතය පිළිබඳ සමීක්ෂණය මගින් ආගමේ සාමාජිකයන් අතර අඩු රඳවා ගැනීමේ අනුපාතයක් සොයා ගන්නා ලදී: ආගමේ හැදී වැඩුණු පුද්ගලයින්ගෙන් 37% ක් පමණ තමන් යෙහෝවාගේ සාක්ෂිකරුවන් ලෙස හඳුනා ගැනීම දිගටම කරගෙන ගියහ.",යෙහෝවාගේ සාක්ෂිකරුවන්ගෙන් අඩක් පමණ පමණක් ඇදහිල්ල තුළ සැබවින්ම සලකනු ලබන්නේ කුමක්ද?,ක්රියාකාරී,392,What,11,99,1
2831,57271c795951b619008f8616,"සෝඩියම් සහ පොටෑසියම් ලවණ නැවත පිරවීමකින් තොරව අධික ලෙස ජලය පානය කිරීම හයිපෝනාට්රේමියාවට හේතු වන අතර එය වඩාත් භයානක මට්ටම්වලදී ජල විෂ වීමට හේතු විය හැක. හොඳින් ප්රසිද්ධ සිද්ධියක් 2007 දී සිදු වූ අතර, ජෙනිෆර් ස්ට්රේන්ජ් ජලය පානය කිරීමේ තරඟයකට සහභාගී වෙමින් සිටියදී මිය ගියේය. බොහෝ විට, මෙම තත්වය දිගු දුර විඳදරාගැනීමේ ඉසව්වලදී  සිදුවන අතර ක්රමයෙන් මානසික අඳුරු වීම, හිසරදය, නිදිමත ගතිය, දුර්වලතාවය සහ ව්යාකූලත්වය ඇති කරයි; ආන්තික අවස්ථාවන්හිදී කෝමා, වලිප්පුව සහ මරණයට හේතු විය හැක. රුධිරයේ ලවණතාව අඩු වන විට ඔස්මෝසිස් වැඩි වීම නිසා ඇතිවන මොළයේ ඉදිමීම මූලික හානියට හේතු වේ. ඵලදායී තරල ප්රතිස්ථාපන ශිල්පීය ක්රම අතරට ධාවන/බයිසිකල් පැදීමේ තරඟ අතරතුර ජල ආධාර මධ්යස්ථාන, පාපන්දු වැනි කණ්ඩායම් ක්රීඩා වලදී ජලය සපයන පුහුණුකරුවන් සහ ජලය පානය කිරීමට අපහසු නොවන පරිදි පුද්ගලයෙකුට ජලය සැපයිය හැකි කැමල් බැක්ස් වැනි උපාංග ඇතුළත් වේ.","2007 දී, ජෙනිෆර් ස්ට්රේන්ජ් මිය ගිය පසු සහභාගී වූයේ කුමන ආකාරයේ තරඟයකටද?",ජලය පානය කිරීම,55,Which,12,130,3
12122,572ea33603f9891900756882,"වසර ගණනාවකට පසු, කෞනිට්ස් ඔස්ට්රියාව සමඟ ප්රංශයේ සන්ධානයක් ඇති කර ගැනීමට උත්සාහ කළේය. හැනෝවර්ගේ දේශපාලන කටයුතුවලට ඔස්ට්රියාව පැටලීම වැළැක්වීම සඳහා ඔහු හැකි තරම් උත්සාහ කළ අතර, සිලේසියාව නැවත අත්පත් කර ගැනීම සඳහා ප්රංශයේ සහාය සඳහා ඔස්ට්රියානු නෙදර්ලන්තය හුවමාරු කර ගැනීමට පවා කැමැත්තෙන් සිටියේය. මෙම තීරණයෙන් සහ ලන්දේසි ජනරජයේ මධ්යස්ථභාවය පිළිබඳ අවධාරනය නිසා කලකිරුණු බ්රිතාන්යය ඉක්මනින්ම රුසියාව දෙසට හැරුණි. 1755 සැප්තැම්බර් 30 වන දින, බ්රිතාන්යය ලිවෝනියානු-ලිතුවේනියානු දේශසීමාවේ හමුදා භටයින් 50,000 ක් ස්ථානගත කිරීම සඳහා රුසියාවට මූල්ය ආධාර පොරොන්දු වූ අතර එමඟින් ඔවුන්ට හැනෝවර්හි බ්රිතාන්යයේ අවශ්යතා වහාම ආරක්ෂා කළ හැකිය. සූදානම ප්රුෂියාවට එරෙහිව යොමු කර ඇති බව උපකල්පනය කළ බෙස්තුසෙව්, බ්රිතාන්යයන්ගේ ඉල්ලීමට කීකරු වීමට සතුටු විය. අනෙකුත් බලවතුන් නොදැන, දෙවන ජෝර්ජ් රජු ද ප්රෂියානු රජුට ඉල්ලීම් කළේය; ඔස්ට්රෝ-රුසියානු අභිප්රායන් ගැන බිය වීමට පටන් ගත් ෆ්රෙඩ්රික්, බ්රිතාන්යය සමඟ සහයෝගීතාවයක් පිළිගැනීමට උද්යෝගිමත් විය. 1756 ජනවාරි 16 වන දින වෙස්ට්මිනිස්ටර් සම්මුතිය අත්සන් කරන ලද අතර, එහිදී බ්රිතාන්යය සහ ප්රුෂියාව යුරෝපයේ කල් පවතින සාමය සහ ස්ථාවරත්වය ළඟා කර ගැනීම සඳහා එකිනෙකාට උපකාර කිරීමට පොරොන්දු විය.",වෙස්ට්මිනිස්ටර් සම්මුතිය අත්සන් කළේ කවදාද?,1756 ජනවාරි 16,922,When,5,159,3
3359,57294f071d0469140077927c,"බර්මියුඩාවේ පිළිගත් රාජ්ය තාන්ත්රිකයින් ස්වල්ප දෙනෙක් සිටිති. එක්සත් ජනපදය බර්මියුඩාවේ විශාලතම රාජ්ය තාන්ත්රික මෙහෙවර පවත්වාගෙන යන අතර එයට එක්සත් ජනපද කොන්සල් කාර්යාලය සහ එල්එෆ් වේඩ් ජාත්යන්තර ගුවන්තොටුපළේ එක්සත් ජනපද රේගු සහ දේශසීමා ආරක්ෂණ සේවා යන දෙකම ඇතුළත් වේ. වත්මන් එක්සත් ජනපද කොන්සල් ජෙනරාල්වරයා වන්නේ 2012 අගෝස්තු මාසයේදී බලයට පත් වූ රොබට් සෙට්ජේ ය. එක්සත් ජනපදය බර්මියුඩාවේ විශාලතම වෙළඳ හවුල්කරුවා වේ , සහ බර්මියුඩා පදිංචිකරුවන්ගෙන් ඇස්තමේන්තුගත 5% ක් එක්සත් ජනපද පුරවැසියන් වන අතර එය සියලුම විදේශීය උපන් පුද්ගලයින්ගෙන් 14% ක් නියෝජනය කරයි. ඇමරිකානු රාජ්ය තාන්ත්රික පැවැත්ම බර්මියුඩා දේශපාලන භූ දර්ශනයේ වැදගත් අංගයකි.",වත්මන් ඇමරිකානු කොන්සල් ජෙනරාල්වරයා කවුද?,රොබට් සෙට්ජේ,343,Who,5,91,2
26672,56e7498e00c9c71400d76f49,"ආයතනය එක්සත් රාජධානිය වටා ප්රාදේශීය කාර්යාල දුසිමක් ද පවත්වාගෙන යන අතර, එය 1966 දී කේම්බ්රිජ් හි නැගෙනහිර එංගලන්තය සඳහා එහි පළමු ප්රාදේශීය කාර්යාලය විවෘත කළේය.",රාජකීය ආයතනය එක්සත් රාජධානියේ චන්ද්රිකා කාර්යාල කීයක් පවත්වාගෙන යනවාද?,දුසිමක්,44,How much,9,25,1
6563,5727d7992ca10214002d97d2,"ඩෙට්රොයිට් නගරය එක්සත් ජනපදයේ වඩාත්ම වාර්ගිකව වෙන් කරන ලද නගරවලින් එකකි. 1940 සිට 1970 දක්වා කළු ජාතිකයින්ගේ දෙවන රැල්ලක් දකුණේ ජිම් ක්රෝ නීතිවලින් බේරී රැකියා සොයා ගැනීමට ඩෙට්රොයිට් වෙත සංක්රමණය විය. කෙසේ වෙතත්, ඔවුන් ඉක්මනින්ම නගරයේ සුදු ප්රදේශවලින් බැහැර කරන ලදී - ප්රචණ්ඩත්වය, නීති සහ ආර්ථික වෙනස්කම් කිරීම  හරහා. සුදු පදිංචිකරුවන් කළු නිවාසවලට පහර දුන්හ: ජනෙල් කැඩීම, ගිනි තැබීම සහ බෝම්බ පුපුරවා හැරීම. තදාසන්න ප්රදේශවලට සුදු සංක්රමණය වීමෙන් පසුව වෙන් කිරීමේ රටාව විශාල විය. පන්ති වෙන් කිරීම සමඟ සහසම්බන්ධ වන වාර්ගික වෙන් කිරීමේ ඇඟවුම් වලින් එකක්, සමහර ජනගහනයන් සඳහා සමස්තයක් වශයෙන් නරක සෞඛ්යයක් විය හැකිය.",20 වන සියවස මැද භාගයේදී කළු ජාතිකයන් ඩෙට්රොයිට් වෙත සංක්රමණය වූයේ ඇයි?,ජිම් ක්රෝ,128,Why,12,95,2
28710,56fad7df8f12f319006301ed,"සෝමාලියානු ඩයස්පෝරාවේ, බර්මින්හැම්, ලන්ඩන්, ටොරොන්ටෝ සහ මිනියාපොලිස් වැනි නගරවල සෑම වසරකම බහුවිධ ඉස්ලාමීය අරමුදල් රැස් කිරීමේ සිදුවීම් පවත්වනු ලබන අතර, එහිදී සෝමාලියානු විද්වතුන් සහ වෘත්තිකයන් දේශන පවත්වමින් ප්රේක්ෂකයන්ගෙන් ප්රශ්නවලට පිළිතුරු සපයයි. මෙම සිදුවීම්වල අරමුණ සාමාන්යයෙන් සෝමාලියාවේ නව පාසල් හෝ විශ්ව විද්යාල සඳහා මුදල් රැස් කිරීම, ගංවතුර සහ/හෝ නියඟයේ ප්රතිඵලයක් ලෙස පීඩාවට පත් වූ සෝමාලි ජාතිකයින්ට උපකාර කිරීම හෝ අබුබකර්-අස්- වැනි නව මුස්ලිම් පල්ලි නිර්මාණය කිරීම සඳහා අරමුදල් රැස් කිරීම ය. දැනට ද්විත්ව නගරවල ඉදිවෙමින් පවතින සද්දික් පල්ලිය.","ගංවතුර සමග, බොහෝ විට ඉස්ලාමීය අරමුදල් රැස් කිරීමට පෙලඹෙන්නේ කුමන ස්වභාවික විපත්ද?",නියඟය,356,Which,12,77,1
507,5726e0d2f1498d1400e8ee6e,"2008 මැයි මාසයේදී, නර්ගිස් සුළි කුණාටුව ඉරාවඩි අංශයේ ජනාකීර්ණ, වී ගොවිතැන් කරන ඩෙල්ටාවට විශාල හානියක් සිදු කළේය. එය බුරුම ඉතිහාසයේ දරුණුතම ස්වාභාවික ව්යසනය වූ අතර ඇස්තමේන්තුගත පුද්ගලයින් 200,000 ක් මිය ගොස් හෝ අතුරුදහන් වී ඇති බවට වාර්තා වූ අතර, ඇමරිකානු ඩොලර් බිලියන 10 ක හානියක් සිදු වූ අතර මිලියන 1 ක් පමණ නිවාස අහිමි විය. මෙම ව්යසනයෙන් පසු තීරණාත්මක දිනවලදී, මියන්මාරයේ හුදකලා රජයට එක්සත් ජාතීන්ගේ ප්රතිසාධන කටයුතුවලට බාධා කළ බවට චෝදනා එල්ල විය. මානුෂීය ආධාර ඉල්ලා සිටි නමුත් විදේශ හමුදා හෝ බුද්ධි අංශ පැමිණීම පිළිබඳ කනස්සල්ල නිසා ඖෂධ, ආහාර සහ අනෙකුත් සැපයුම් ලබා දෙන එක්සත් ජනපද හමුදා ගුවන් යානා ඇතුළුවීම ප්රමාද විය.",2007 ස්වභාවික ව්යසනය හේතුවෙන් කී දෙනෙක් අතුරුදහන් වී හෝ මිය ගොස් ඇත්දැයි වාර්තා වී තිබේද?,"ඇස්තමේන්තුගත පුද්ගලයින් 200,000 ක් මිය ගොස් හෝ අතුරුදහන් වී ඇත",163,How much,15,102,10
2808,57270cbadd62a815002e9853,"මෙම සංඛ්යාලේඛන සෞඛ්ය/පෝෂණ සාක්ෂරතාවය නොමැතිකම වටා ඇති සංකීර්ණතා පෙන්වා දෙන අතර ඒවා සමාජ ව්යුහය තුළට කාවැදී ඇති ප්රමාණය සහ අනෙකුත් ගැටළු සමඟ අන්තර් සම්බන්ධිත බව හෙළි කරයි. මෙම ගැටළු අතර ආහාර තේරීම් පිළිබඳ තොරතුරු නොමැතිකම, පෝෂණ තොරතුරු සහ පුද්ගල තත්වයන්ට එහි යෙදුම පිළිබඳ අවබෝධයක් නොමැතිකම, සෞඛ්ය සම්පන්න ආහාර සඳහා සීමිත හෝ දුෂ්කර ප්රවේශය සහ සෞඛ්ය සම්පන්න ආහාර ගැනීම සහ ජීවත්වීම සඳහා අවස්ථා අඩු කරන අඩු අධ්යාපන මට්ටම් සහ ඉහළ දරිද්රතා මට්ටම් වැනි සංස්කෘතික බලපෑම් සහ සමාජ ආර්ථික සීමාවන් ඇතුළත් වේ.",පෝෂණ සාක්ෂරතාවයට සැලකිය යුතු බලපෑමක් ඇති කරන බව සොයා ගන්නා ලද සීමාව කුමක්ද?,සමාජ ආර්ථික,465,What,13,80,2
27314,56f8def59e9bad19000a0640,"සවුත්හැම්ප්ටන් තවදුරටත් කිසිදු හරස් නාලිකා පාරු සඳහා පදනම නොවන අතර, එය අභ්යන්තර පාරු සේවා තුනක් සඳහා වන පර්යන්තය වන අතර, ඒවා සියල්ලම ටවුන් ක්වේ හි පර්යන්තවලින් ක්රියාත්මක වේ. මෙයින් දෙකක්, කාර් යාත්රා සේවාවක් සහ වේගවත් කැටමරන් මගී යාත්රා සේවාවක්, අයිල් ඔෆ් වයිට් හි පිළිවෙළින් ඊස්ට් කව්ස් සහ කෝව්ස් වෙත සබැඳි සපයන අතර ඒවා ක්රියාත්මක වන්නේ රෙඩ් ෆනල් විසිනි. තුන්වන තොටුපළ වන්නේ හයිත් තොටුපළ වන අතර එය සවුත්හැම්ප්ටන් වෝටර් හි අනෙක් පැත්තේ හයිත් වෙත මගී සේවාවක් සපයයි.",අයිල් ඔෆ් වයිට් වෙත යාත්රා කීයක් සම්බන්ධ වේද?,දෙකක්,182,How much,8,76,1
15160,572febdb04bcaa1900d76eb4,"1854 ජුනි 8 වන දින ගැඩ්ස්ඩන් මිලදී ගැනීමේදී ගිලා ගඟට දකුණින් පිහිටි ඇරිසෝනා මෙක්සිකෝවෙන් නීත්යානුකූලව මිලදී ගන්නා ලදී. ටක්සන් ඇමරිකා එක්සත් ජනපදයේ කොටසක් බවට පත් වූ නමුත් ඇමරිකානු හමුදාව 1856 මාර්තු වන තෙක් පාලනය විධිමත් ලෙස භාර ගත්තේ නැත. 1857 දී ටක්සන් සැන් ඇන්ටෝනියෝ-සැන් ඩියාගෝ තැපැල් මාර්ගයේ වේදිකා ස්ථානයක් බවට පත් වූ අතර 1858 දී බටර්ෆීල්ඩ් ඕවර්ලන්ඩ් මේල් හි 3 වන අංශ මූලස්ථානය බවට පත් වූයේ 1861 මාර්තු මාසයේදී මාර්ගය වසා දමන තෙක් ය. කෙසේ වෙතත්, බාස්කොම් සිද්ධියෙන් පසුව, දුම්රිය ස්ථාන සහ දුම්රිය මැදිරිවලට එල්ල වූ විනාශකාරී අපාචේ ප්රහාර 1861 අගෝස්තු මාසයේදී මෙහෙයුම් අවසන් කළ නමුත් ඕවර්ලන්ඩ් තැපැල් සංස්ථාව දිගටම ධාවනය කිරීමට උත්සාහ කළේය. ",ඇරිසෝනා පිහිටා ඇත්තේ කුමන ගඟට දකුණින්ද?,ගිලා ගඟ,44,Which,6,104,2
15282,573435f44776f41900661a8c,"ටක්සන්හි ආර්ථික සංවර්ධනයෙන් වැඩි කොටසක් කේන්ද්රගත වී ඇත්තේ ඇරිසෝනා විශ්ව විද්යාලයේ සංවර්ධනය මත වන අතර එය දැනට නගරයේ දෙවන විශාලතම සේවා යෝජකයා වේ. නගරයේ ගිනිකොන දෙසින් පිහිටා ඇති ඩේවිස්-මොන්තන් ගුවන් හමුදා කඳවුර, ටක්සන් පදිංචිකරුවන්ට බොහෝ රැකියා සපයයි. එහි පැවැත්ම මෙන්ම එක්සත් ජනපද හමුදා බුද්ධි මධ්යස්ථානය  තිබීම, රජයේ කොන්ත්රාත්කරුවන් ඇතුළු අධි තාක්ෂණික කර්මාන්ත සැලකිය යුතු සංඛ්යාවක් ප්රදේශයේ සංවර්ධනය කිරීමට හේතු වී තිබේ. ලොස් ඇන්ජලීස් වරායන් රටේ දකුණු/අග්නිදිග ප්රදේශ සමඟ සම්බන්ධ කරන යුනියන් පැසිෆික් දුම්රිය මාර්ගයේ සන්සෙට් මාර්ගය සඳහා ටක්සන් නගරය ද ප්රධාන මධ්යස්ථානයකි.",ඇමරිකානු හමුදා බුද්ධි මධ්යස්ථානය කොහෙද?,සියෙරා විස්ටා,310,Who,5,82,2
38067,56e74faf00c9c71400d76f96,"ගුරු විද්යාලවල කාර්යයන් අතරට පැහැදිලි ප්රායෝගික ප්රමිතීන් සැකසීම, ගුරුවරුන්ගේ අඛණ්ඩ අධ්යාපනය සඳහා සැපයීම, සාමාජිකයින් සම්බන්ධ පැමිණිලි විමර්ශනය කිරීම, වෘත්තීය විෂමාචාර පිළිබඳ චෝදනා විභාග කිරීම සහ සුදුසු විනය ක්රියාමාර්ග ගැනීම සහ ගුරු අධ්යාපන වැඩසටහන් ප්රතීතනය කිරීම ඇතුළත් විය හැකිය. බොහෝ අවස්ථාවන්හිදී පොදු අරමුදල් සහිත පාසල්වල ගුරුවරුන් විද්යාලය සමඟ හොඳ ස්ථාවරයක සාමාජිකයන් විය යුතු අතර පෞද්ගලික පාසල්වලට ඔවුන්ගේ ගුරුවරුන් විද්යාල ජනතාව වීම අවශ්ය විය හැකිය. වෙනත් ප්රදේශවල මෙම භූමිකාවන් රාජ්ය අධ්යාපන මණ්ඩලයට, රාජ්ය අධ්යාපන අධිකාරීට, රාජ්ය අධ්යාපන නියෝජිතායතනයට හෝ වෙනත් රජයේ ආයතනවලට අයත් විය හැකිය. තවමත් වෙනත් ප්රදේශවල මෙම රාජකාරිවලින් සමහරක් හෝ සියල්ල සඳහා ගුරු සංගම් වගකිව හැකිය.",ගුරුවරයෙකු බොහෝ අවස්ථාවන්හිදී කුමන ආයතනයක් සමඟ හොඳ ස්ථාවරයක සාමාජිකයෙකු විය යුතුද?,ගුරු විද්යාල,0,Which,11,96,2
11390,572aadc2be1ee31400cb8157,"කෙරීගේ තුන්වන සුදුසුකම් ලැබීමේ තුවාලයෙන් පසුව, නාවික හමුදා රෙගුලාසි වලට අනුව, සටන් රාජකාරිවලින් ඉවත් වීමට ඔහුට අයිතියක් තිබුණි. නැවත පැවරීම සඳහා කෙරීගේ කැමතිම තේරීම වූයේ බොස්ටන්, නිව් යෝර්ක් හෝ වොෂින්ටන් ඩීසී හි හමුදා සහායකයෙකු ලෙසය. 1969 අප්රේල් 11 වන දින, ඔහු බෘක්ලින් පදනම් කරගත් අත්ලාන්තික් හමුදා මුහුදු ප්රවාහන සේවයට වාර්තා කළ අතර, එහිදී ඔහු ඊළඟ වසර සඳහා නිලධාරියෙකු වන රියර් අද්මිරාල් වෝල්ටර් ෂ්ලෙච්ගේ පුද්ගලික සහායකයෙකු ලෙස ක්රියාකාරී රාජකාරියේ රැඳී සිටිනු ඇත. 1970 ජනවාරි 1 වන දින කෙරී තාවකාලිකව පූර්ණ ලුතිනන් තනතුරට උසස් කරන ලදී. ස්විෆ්ට් බෝට්ටු රාජකාරිය ඉටු කිරීම සඳහා කෙරී 1969 දෙසැම්බර් සිට 1970 අගෝස්තු දක්වා ඔහුගේ ක්රියාකාරී රාජකාරි වගකීම දීර්ඝ කිරීමට එකඟ විය. ජෝන් කෙරී 1966 අගෝස්තු සිට 1970 ජනවාරි දක්වා එක්සත් ජනපද නාවික හමුදාවේ ක්රියාකාරී රාජකාරියේ යෙදී සිටියේය. ඔහු 1978 පෙබරවාරි දක්වා නාවික රක්ෂිතයේ සේවය කළේය.",කෙරී නාවික රක්ෂිතයෙන් ඉවත් වූයේ කවදාද?,1978 පෙබරවාරි,785,When,6,129,2
14373,572f83ae947a6a140053c9fe,"1929 දී මහා අවපාතයේ ආරම්භයත් සමඟ ලොව පුරා සමෘද්ධිය නාටකාකාර ලෙස වෙනස් විය. 1929 වෝල් වීදියේ බිඳවැටීම, මහා අවපාතය ආරම්භ වූ පෙර යුගයේ අවසානය සලකුණු කිරීමට උපකාරී විය. මහා අවපාතය යනු 1929 දී බොහෝ ස්ථානවල ආරම්භ වී 1930 ගණන්වල හෝ 1940 ගණන්වල මුල් භාගයේ විවිධ රටවලට විවිධ කාලවලදී අවසන් වූ ලෝක ව්යාප්ත ආර්ථික පසුබෑමකි. එය 20 වන සියවසේ විශාලතම සහ වැදගත්ම ආර්ථික අවපාතය වූ අතර, ලෝක ආර්ථිකය කොතරම් දුරට පහත වැටිය හැකිද යන්න පිළිබඳ උදාහරණයක් ලෙස 21 වන සියවසේදී භාවිතා වේ.",මහා අවපාතය යනු කුමන සියවසේ දරුණුතම ආර්ථික පසුබෑමද?,20 වන සියවස,315,Which,8,81,3
39399,57264991f1498d1400e8db2f,"වසංගතය අතරතුර මැදපෙරදිග විවිධ රටවලට වසංගතය බලපෑ අතර, එය බරපතල ජනගහනීකරණයට සහ ආර්ථික හා සමාජ ව්යුහයන් දෙකෙහිම ස්ථිර වෙනසක් ඇති කළේය. එය බටහිර යුරෝපයට ව්යාප්ත වීමත් සමඟ දකුණු රුසියාවෙන් ද මෙම රෝගය කලාපයට ඇතුළු විය. 1347 සරත් සෘතුවේ වන විට, වසංගතය ඊජිප්තුවේ ඇලෙක්සැන්ඩ්රියාවට ළඟා විය, සමහර විට කොන්ස්තන්තිනෝපල් සමඟ වරායේ වෙළඳාම සහ කළු මුහුදේ වරායන් හරහා විය හැකිය. 1347 දී, රෝගය නැගෙනහිර දෙසට ගාසා තීරයට ද, උතුරු දෙසින් නැගෙනහිර වෙරළ දිගේ ලෙබනනය, සිරියාව සහ පලස්තීනයේ අෂ්කෙලොන්, අක්කර, ජෙරුසලම, සිදොන්, දමස්කස්, හෝම්ස් සහ ඇලෙප්පෝ ඇතුළු නගර වෙත ගමන් කළේය. 1348-49 දී රෝගය අන්තියෝකියට ළඟා විය. නගරයේ පදිංචිකරුවන් උතුරට පලා ගිය අතර, ඔවුන්ගෙන් වැඩි දෙනෙක් ගමනේදී මිය ගිය නමුත් ආසාදනය කුඩා ආසියාවේ මිනිසුන්ට පැතිරී තිබුණි.",වසංගතය ඇලෙක්සැන්ඩ්රියාවට පැමිණියේ කවදාද?,1347,213,When,4,113,1
35755,57264784708984140094c143,"කුඩා ආසියාවේ සිදු වූ ව්යසනකාරී සිදුවීම්වලින් පසුව, 1924 දී ජනමත විචාරණයකින් රාජාණ්ඩුව අහෝසි කර දෙවන හෙලනික් ජනරජය ප්රකාශයට පත් කරන ලදී. අගමැති ජෝර්ජියෝස් කොන්ඩිලිස් 1935 දී බලයට පත් වූ අතර 1935 දී ජනමත විචාරණයක් හරහා රාජාණ්ඩුව නැවත ගෙන ඒමෙන් ජනරජය ඵලදායී ලෙස අහෝසි කළේය. 1936 දී කුමන්ත්රණයක් සිදු වූ අතර අගෝස්තු 4 වන දින රෙජිමේ ලෙස හැඳින්වෙන ඒකාධිපති පාලනයක ප්රධානියා ලෙස අයෝනිස් මෙටැක්සාස් පත් කළේය. ඒකාධිපති රාජ්යයක් වුවද ග්රීසිය බ්රිතාන්යය සමඟ හොඳ මිත්රත්වයක් පවත්වාගෙන ගිය අතර අක්ෂය සමඟ මිත්ර නොවීය.",1935 දී ග්රීක නායකයා වූයේ කවුද?,අගමැති ජෝර්ජියෝස් කොන්ඩිලිස්,136,Who,6,80,3
14114,572ed29703f9891900756a53,"මහාද්වීපික එක්සත් ජනපදයේ බටහිර වෙරළ තීරය සහ ඇලස්කාවේ ප්රදේශ  පැසිෆික් ගිනි වළල්ලේ කොටසක් වන අතර එය ලෝකයේ භූමිකම්පා වලින් 90% කට මූලාශ්රය වන දැඩි භූ කම්පන සහ ගිනිකඳු ක්රියාකාරකම් ඇති ප්රදේශයකි.  ඇමරිකානු වයඹ දිග ප්රදේශය එක්සත් ජනපදයේ, වොෂින්ටන්, ඔරිගන් සහ උතුරු කැලිෆෝනියාවේ කැස්කැඩ් කඳු දිගේ ක්රියාකාරී ගිනි කඳු සාන්ද්රණය වැඩිම වේ. 1983 සිට අඛණ්ඩව පුපුරා යන කිලවුයා ඇතුළුව හවායි දූපත් වල ක්රියාකාරී ගිනි කඳු කිහිපයක් ඇත, නමුත් ඒවා සාමාන්යයෙන් දූපත් වල වැසියන්ට අහිතකර ලෙස බලපාන්නේ නැත. 17 වන සියවසේ සිට හවායි දූපත් වල ජීවිතයට තර්ජනයක් වන ප්රධාන පිපිරීමක් සිදුවී නොමැත. 1980 දී වොෂින්ටනයේ ශාන්ත හෙලන්ස් කන්ද පුපුරා යාම වැනි ගිනිකඳු පිපිරීම් ඉඳහිට විනාශකාරී විය හැකිය.",පැසිෆික් සාගරයේ අධික ගිනිකඳු ක්රියාකාරකම් සඳහා ප්රසිද්ධ ප්රදේශය කුමක්ද?,පැසිෆික් ගිනි වළල්ල,126,What,9,105,3
