Index,id,context,question,answer_text,answer_start
3797,572710e05951b619008f8579,"බොහෝ වර්ගවල ධාරිත්රකවල ඩයලෙක්ටික් ස්පේසරයක් ඇතුළත් වන අතර එමඟින් ඒවායේ ධාරිතාව වැඩි වේ. මෙම ඩයලෙක්ටික් බොහෝ විට පරිවාරක වේ. කෙසේ වෙතත්, අඩු ධාරිත්රක උපාංග ඒවායේ තහඩු අතර රික්තයක් සමඟ ලබා ගත හැකි අතර එමඟින් අතිශයින් ඉහළ වෝල්ටීයතා ක්රියාකාරිත්වයක් සහ අඩු පාඩු ලබා ගත හැකිය. වායුගෝලයට විවෘත තහඩු සහිත විචල්ය ධාරිත්රක රේඩියෝ සුසර කිරීමේ පරිපථවල බහුලව භාවිතා විය. පසුකාලීන නිර්මාණ චලනය වන සහ ස්ථාවර තහඩු අතර පොලිමර් තීරු ඩයලෙක්ටික් භාවිතා කරයි, ඒවා අතර සැලකිය යුතු වායු අවකාශයක් නොමැත.",රේඩියෝ සුසර කිරීමේ පරිපථවල සාම්ප්රදායිකව භාවිතා කර ඇත්තේ කුමන ආකාරයේ ධාරිත්රකද?,විචල්ය ධාරිත්රක,298
11284,572aaecdbe1ee31400cb8168,"2010 වන විට , ෆිලඩෙල්ෆියාවේ පදිංචිකරුවන්ගෙන් වයස අවුරුදු 5 සහ ඊට වැඩි 79.12%  ක් ප්රාථමික භාෂාවක් ලෙස නිවසේදී ඉංග්රීසි කතා කළ අතර, 9.72%  ක් ස්පාඤ්ඤ, 1.64%  චීන, 0.89%  වියට්නාම, 0.77%  රුසියානු, 0.66%  ප්රංශ, 0.61%  අනෙකුත් ආසියානු භාෂා, 0.58%  අප්රිකානු භාෂා, 0.56%  කාම්බෝජ  සහ ඉතාලි ප්රධාන භාෂාවක් ලෙස අවුරුදු පහට වැඩි ජනගහනයෙන් 0.55%  ක් විසින් කතා කරන ලදී. සමස්තයක් වශයෙන්, ෆිලඩෙල්ෆියා ජනගහනයෙන් අවුරුදු 5 සහ ඊට වැඩි 20.88% ක්  ඉංග්රීසි හැර වෙනත් මව් භාෂාවක් කතා කළහ.",අවුරුදු 5 හෝ ඊට වැඩි දරුවන්ගෙන් ස්පාඤ්ඤ භාෂාව කතා කරන ප්රතිශතය කීයද?,9.72%,160
30654,570ce8b4fed7b91900d45ac5,"අසමාන තීරු මත, ජිම්නාස්ටික් ක්රීඩකයා විවිධ උසින් පිහිටුවා ඇති තිරස් තීරු දෙකක් මත පුරුද්දක් සිදු කරයි. මෙම බාර් කැඩී යාම වැළැක්වීම සඳහා ලී ලැමිෙන්ට් වලින් ආවරණය කර ඇති ෆයිබර්ග්ලාස් වලින් සාදා ඇත. අතීතයේ දී, බාර් ලී වලින් සාදා ඇත, නමුත් බාර් කැඩී යාමේ ප්රවණතාවක් ඇති අතර, නව තාක්ෂණයන් වෙත මාරු වීමට දිරිගැන්වීමක් ලබා දෙයි. තීරු වල පළල සහ උස සකස් කළ හැකිය. අතීතයේදී, අසමාන සමාන්තර තීරු එකිනෙකට සමීප විය. ජිම්නාස්ටික් ක්රීඩකයින්ට පැද්දීම, රවුම් කිරීම, සංක්රාන්ති සහ මුදා හැරීමේ චලනයන් සිදු කිරීමට ඉඩ සලසමින් ඒවා වඩ වඩාත් දුරින් ගෙන ගොස් ඇත, ඒවා බාර් දෙක හරහා, යටින් සහ අතරට ගමන් කළ හැකිය. ප්රභූ මට්ටමේ දී, චලනයන් අත් ස්ථාවරය හරහා ගමන් කළ යුතුය. ජිම්නාස්ටික් ක්රීඩකයින් බොහෝ විට උල්පත් පුවරුවක් හෝ කුඩා පැදුරක් භාවිතයෙන් අසමාන තීරු සවි කරයි. මෙම සිදුවීම සිදු කරන විට හුණු සහ ග්රිප්ස්  භාවිතා කළ හැක. හුණු ඝර්ෂණය අඩු කිරීමට සහ ඉරිතැලීම්  වැළැක්වීම සඳහා ජිම්නාස්ටික් ක්රීඩකයින්ගේ අත්වල තෙතමනය ඉවත් කිරීමට උපකාරී වේ, ඩෝවෙල් ග්රිප්ස් ජිම්නාස්ටික් ක්රීඩකයින්ට බාර්එක අල්ලා ගැනීමට උපකාරී වේ.",අසමාන තීරු මොනවාද?,විවිධ උසින් පිහිටුවා ඇති තිරස් තීරු දෙකක්,37
16567,572fedf6947a6a140053ce1a,"8 වන සහ 18 වන සියවස් අතර, ඉස්ලාමීය කලාවේ ඔප දැමූ සෙරමික් භාවිතය බහුලව පැවති අතර, සාමාන්යයෙන් විස්තීර්ණ මැටි බඳුන්වල ස්වරූපය උපකල්පනය කරයි. ටින්-ඕපැසිෆයිඩ් ඔප දැමීම ඉස්ලාමීය කුඹල්කරුවන් විසින් සංවර්ධනය කරන ලද මුල්ම නව තාක්ෂණයන්ගෙන් එකකි. පළමු ඉස්ලාමීය පාරාන්ධ ග්ලැසියර 8 වන සියවසේ පමණ කාලයට අයත් බස්රා හි නිල්-තීන්ත භාණ්ඩ ලෙස සොයාගත හැකිය. තවත් දායකත්වයක් වූයේ 9 වන සියවසේ ඉරාකයෙන් ආරම්භ වූ ගල්-පේස්ට් පිඟන් මැටි සංවර්ධනයයි. පැරණි ලෝකයේ නව්ය සෙරමික් මැටි බඳුන් සඳහා වූ අනෙකුත් මධ්යස්ථාන අතරට ෆුස්ටැට් , දමස්කස්  සහ ටැබ්රිස්  ඇතුළත් විය.",8 වන සියවසේ සිට 18 වන සියවස දක්වා ඉස්ලාමීය කලාවේ ජනප්රිය වූයේ කුමන ආකාරයේ පිඟන් මැටි කලාවක්ද?,ඔප දැමූ සෙරමික්,41
26958,56f6f981711bf01900a448ac,"පුනරුදයේ වාචික සංගීතය වැඩි වැඩියෙන් විස්තීර්ණ බහු ශබ්ද විලාසයක සමෘද්ධිමත් වීම සඳහා සටහන් වේ. සමස්ත පුනරුද සමය පුරාවටම පැවති ප්රධාන පූජනීය ආකෘතීන් වූයේ ස්කන්ධ සහ මෝටේට් වන අතර, අවසානය දක්වා තවත් සමහර වර්ධනයන් සමඟ, විශේෂයෙන් පූජනීය සංගීතයේ නිර්මාපකයින් ඔවුන්ගේම නිර්මාණ සඳහා ලෞකික ආකාර  භාවිතා කිරීමට පටන් ගත්හ. කාල පරිච්ෙඡ්දය අවසන් වන විට, මොනොඩි, මැඩ්රිගල් ප්රහසන සහ අතරමැදි වැනි ඔපෙරාවේ මුල් නාට්යමය පූර්වගාමීන් දක්නට ලැබේ.",පුනරුදයේ වාචික සංගීතය වඩ වඩාත් විස්තීර්ණ ලෙස සටහන් වන්නේ කුමක් සඳහාද?,බහු ශබ්ද විලාසය,46
7311,57284ff92ca10214002da28a,"ක්රි.පූ. 7 වන සහ 6 වන සියවස්වල ඉන්දියාවේ නාගරීකරණය වැඩිවීම නිසා චාරිත්ර වාරිත්රවල සාම්ප්රදායිකත්වයට අභියෝග කරන නව තපස් හෝ ශ්රමණ ව්යාපාරවල නැගීම සිදුවිය. ජෛන ආගමේ යෝජක මහාවීර  සහ බුද්ධාගමේ නිර්මාතෘ බුදුන්  මෙම ව්යාපාරයේ ප්රමුඛතම ප්රතිමූර්ති වූහ. උපත සහ මරණය පිළිබඳ චක්රය, සංසාර සංකල්පය සහ විමුක්ති සංකල්පය යන සංකල්පයට ශ්රමණ දෙවියන් හේතු විය. ශ්රමණ ආගම්වල දක්නට ලැබෙන අන්ත තපස්වාදය සමනය කරන මැද මාවතක් බුදුන් වහන්සේ සොයා ගත්හ.",බුද්ධාගම ආරම්භ කළේ කුමන ප්රමුඛ අයිකනයද?,බුද්ධ,200
18768,5731891705b4da19006bd244,හුල්ඩාහි 5 වන සියවසේ ගොඩනැගිල්ලක් සමරිතානු සිනගෝගයක් විය හැකිය. එහි මොසෙයික් තට්ටුවේ සාමාන්ය යුදෙව් සංකේත  අඩංගු වන නමුත් ශිලා ලේඛන ග්රීක වේ. මොසෙයික් තට්ටුවක් සහිත තවත් සමරිතානු සිනගෝගයක් බෙට් ෂියාන් හි පිහිටා තිබුණි . බිමෙහි අලංකාර මෝස්තර සහ සංස්කෘතික සංකේත සහිත ඒඩිකියුල්  පමණක් තිබුණි. මිනිස් හෝ සත්ව රූප තහනම් කිරීම සමරිතානුවන් විසින් එකම නගරයේ ඔවුන්ගේ යුදෙව් අසල්වැසියන්ට වඩා දැඩි ලෙස නිරීක්ෂණය කරන ලදී . බෙයිට් ඇල්ෆා සිනගෝගයේ බිම සෑදූ එම ස්වාමිවරුන් විසින්ම මොසෙයික් තැන්පත් කරන ලදී. එක් ශිලා ලේඛනයක් ලියා ඇත්තේ සමරිතානු අක්ෂරයෙන් ය.,බෙත් ෂෙ&#39;ආන්හි සිනගෝගයේ බිම ඉදි කළ ශිල්පීන් තවත් කුමන මොසෙයික් නිර්මාණය කළාද?,බෙයිට් ඇල්ෆා සිනගෝගයේ බිම,487
3775,572700fe708984140094d83c,"උපරිම ශක්තිය යනු පාර විද්යුත් පරිමාව, අවසරය සහ පාර විද්යුත් ශක්තියේ ශ්රිතයකි. එකම පරිමාව පවත්වා ගනිමින් තහඩු ප්රදේශය සහ තහඩු අතර වෙන්වීම වෙනස් කිරීම ධාරිත්රකයට ගබඩා කළ හැකි උපරිම ශක්ති ප්රමාණයේ වෙනසක් සිදු නොකරයි, තහඩු අතර දුර තහඩු වල දිග සහ පළල යන දෙකටම වඩා බෙහෙවින් කුඩාව පවතින තාක් කල්. ඊට අමතරව, මෙම සමීකරණ උපකල්පනය කරන්නේ විද්යුත් ක්ෂේත්රය තහඩු අතර පාර විද්යුත් ද්රව්යයේ සම්පූර්ණයෙන්ම සංකේන්ද්රණය වී ඇති බවයි. යථාර්ථයේ දී පාර විද්යුත් ද්රව්යයෙන් පිටත දාර ක්ෂේත්ර ඇත, උදාහරණයක් ලෙස ධාරිත්රක තහඩු වල පැති අතර, එය ධාරිත්රකයේ ඵලදායී ධාරිතාව වැඩි කරයි. මෙය සමහර විට පරපෝෂිත ධාරණාව ලෙස හැඳින්වේ. සමහර සරල ධාරිත්රක ජ්යාමිතීන් සඳහා මෙම අතිරේක ධාරණාව පදය විශ්ලේෂණාත්මකව ගණනය කළ හැකිය. තහඩු පළල වෙන් කිරීමට සහ දිග වෙන් කිරීමට අනුපාතය විශාල වන විට එය නොසැලකිය හැකි තරම් කුඩා වේ.","තහඩු වල පැති අතර මෙන්ම පාර විද්යුත් ද්රව්යය තුළද විද්යුත් ක්ෂේත්රයක් පවතින විට, ධාරිත්රකයේ ඵලදායී ධාරණාව කෙරෙහි ඇති කරන බලපෑම කුමක්ද?",ඵලදායී ධාරිතාව වැඩි කරයි,527
36287,572696a1708984140094cb0a,"දෙවන ලෝක යුද්ධයෙන් පසු, සෝවියට් සංගමය, පෝලන්තය, චෙකොස්ලොවැකියාව, හංගේරියාව, රුමේනියාව සහ යුගෝස්ලාවියාව වැනි නැගෙනහිර යුරෝපීය රටවල් ජර්මානුවන් ඔවුන්ගේ දේශසීමාවෙන් නෙරපා හරින ලදී. ඔවුන්ගෙන් බොහෝ දෙනෙක් සියවස් ගණනාවක් තිස්සේ මෙම ඉඩම්වල වාසය කර ඇති අතර, අද්විතීය සංස්කෘතියක් වර්ධනය කර ඇත. පෝලන්තය  සහ සෝවියට් සංගමය  විසින් ඈඳා ගත් ජර්මනියේ පෙරදිග ප්රදේශවලින් ඉවත් වීමට ජර්මානුවන්ට ද සිදුවිය. මිලියන 12 ත් 16.5 ත් අතර වාර්ගික ජර්මානුවන් සහ ජර්මානු පුරවැසියන් බටහිර දෙසට මිත්ර-ආක්රමණික ජර්මනියට නෙරපා හරින ලදී.",දෙවන ලෝක යුද්ධයෙන් පසු ජර්මානුවන්ට වෙනත් ස්ථානයකට යාමට බල කෙරුනේ කොතැනටද?,බටහිර දෙසට මිත්ර-ආක්රමණික ජර්මනියට,565
7961,5728240c2ca10214002d9ecf,ස්වෛරී ණය සම්බන්ධ ගලවා ගැනීමේ මෙහෙයුම් අතරට දුර්වල සාමාජික බැංකුවල ශේෂ පත්රවලින් තාවකාලිකව නරක හෝ දුර්වල වත්කම් යුරෝපීය මහ බැංකුවේ ශේෂ පත්රවලට ගෙනයාම ඇතුළත් වේ. එවැනි ක්රියාමාර්ගයක් මුදල්කරණයක් ලෙස සලකනු ලබන අතර එය උද්ධමන තර්ජනයක් ලෙස දැකිය හැකි අතර එමඟින් දුර්වල සාමාජික රටවල් බේරා ගැනීම සඳහා යුරෝපීය මහ බැංකුවේ ශක්තිමත් සාමාජික රටවල් මුදල් ප්රසාරණයේ  බර උසුලයි. බොහෝ මහ බැංකු ණය දිගටම සේවය කරන්නේ කෙසේද යන්න පිළිබඳ යම් ආකාරයක එකඟතාවයකින් දුර්වල වත්කම් ඔවුන්ගේ ශේෂ පත්රවලින් ඉවත් කිරීමට කැමැත්තක් දක්වයි. මෙම මනාපය සාමාන්යයෙන් දුර්වල සාමාජික රටවල් පහත සඳහන් දේ කළ යුතු බවට යුරෝපීය මහ බැංකුව තර්ක කිරීමට හේතු වී ඇත:,මුදල් ඉපැයීම සාමාන්යයෙන් සලකන්නේ කුමක් ලෙසද?,උද්ධමන තර්ජනය,215
38675,571135b8a58dae1900cd6d0f,"රැන්කයින් චක්රය සහ බොහෝ ප්රායෝගික වාෂ්ප එන්ජින්වල බොයිලර් ජලය ප්රතිචක්රීකරණය කිරීමට හෝ ඉහළට ගැනීමට ජල පොම්පයක් ඇත, එවිට ඒවා අඛණ්ඩව ක්රියාත්මක විය හැක. උපයෝගිතා සහ කාර්මික බොයිලේරු සාමාන්යයෙන් බහු-අදියර කේන්ද්රාපසාරී පොම්ප භාවිතා කරයි; කෙසේ වෙතත්, වෙනත් වර්ග භාවිතා වේ. අඩු පීඩන බොයිලේරු පෝෂක ජලය සැපයීමේ තවත් මාධ්යයක් වන්නේ ඉන්ජෙක්ටරයක් වන අතර එය සාමාන්යයෙන් බොයිලේරුවෙන් සපයන වාෂ්ප ජෙට් යානයක් භාවිතා කරයි. ඉන්ජෙක්ටර් 1850 ගණන්වල ජනප්රිය වූ නමුත් වාෂ්ප දුම්රිය එන්ජින් වැනි යෙදුම්වල හැර එය තවදුරටත් බහුලව භාවිතා නොවේ.",කාර්මික බොයිලේරු සාමාන්යයෙන් භාවිතා කරන පොම්ප වර්ග මොනවාද?,බහු-අදියර කේන්ද්රාපසාරී,192
40125,572756fe708984140094dc74,"ඉදිකිරීම් යනු එක්සත් ජනපදයේ සහ යුරෝපීය සංගමයේ වෙනත් ඕනෑම අංශයකට වඩා වෘත්තීයමය මරණවලට ගොදුරු වන ලෝකයේ වඩාත්ම භයානක රැකියාවකි. 2009 දී, එක්සත් ජනපදයේ ඉදිකිරීම් කම්කරුවන් අතර මාරාන්තික වෘත්තීය තුවාල අනුපාතය සියලු කම්කරුවන්ට මෙන් තුන් ගුණයකට ආසන්න විය. ඉදිකිරීම් කම්කරුවන් අතර මාරාන්තික හා මාරාන්තික නොවන තුවාල සඳහා වඩාත් පොදු හේතුවක් වන්නේ වැටීම් ය. පටි සහ ආරක්ෂක වැටවල් වැනි නිසි ආරක්ෂක උපකරණ සහ ඉණිමඟ සුරක්ෂිත කිරීම සහ පලංචිය පරීක්ෂා කිරීම වැනි ක්රියා පටිපාටි මගින් ඉදිකිරීම් කර්මාන්තයේ වෘත්තීය තුවාල ඇතිවීමේ අවදානම අඩු කළ හැකිය. ඉදිකිරීම් කර්මාන්තයේ සිදුවන මරණ සඳහා අනෙකුත් ප්රධාන හේතු අතර විදුලි සැර වැදීම, ප්රවාහන අනතුරු සහ අගල් ගුහා තුළ ඇතුළත් වේ.",ඉදිකිරීම් කර්මාන්තයේ වෘත්තීය තුවාල ඇතිවීමේ අවදානම අඩු කළ හැක්කේ කුමක් ද?,පටි සහ ආරක්ෂක වැටවල් වැනි නිසි ආරක්ෂක උපකරණ සහ ඉණිමඟ සුරක්ෂිත කිරීම සහ පලංචිය පරීක්ෂා කිරීම වැනි ක්රියා පටිපාටි,347
31551,570d7b4db3d812140066d9cc,"පිරිමින්ගේ වැඩිවිය පැමිණීමේ ප්රධාන සලකුණ වන්නේ පළමු ශුක්රාණු පිටවීමයි, එය සාමාන්යයෙන් වයස අවුරුදු 13 දී සිදු වේ. කාන්තාවන් සඳහා, එය ඔසප් වීම, ඔසප් වීමේ ආරම්භය, සාමාන්යයෙන්, වයස අවුරුදු 12 සහ 13 අතර සිදු වේ. ඔසප් වීමේ වයස. එය පරම්පරාගතව බලපාන නමුත් ගැහැණු ළමයෙකුගේ ආහාර සහ ජීවන රටාව ද දායක වේ. ජාන කුමක් වුවත්, ඔසප් වීම සඳහා ගැහැණු ළමයෙකුට ශරීරයේ මේදයේ නිශ්චිත අනුපාතයක් තිබිය යුතුය. එහි ප්රතිඵලයක් වශයෙන්, අධික තෙල් සහිත ආහාර ගන්නා සහ ශාරීරිකව ක්රියාශීලී නොවන ගැහැණු ළමයින් සාමාන්යයෙන්, අඩු මේදය අඩංගු සහ මේදය අඩු කරන ව්යායාම  කරන ගැහැණු ළමයින්ට වඩා කලින් ඔසප් වීමට පටන් ගනී. මන්දපෝෂණය අත්විඳින හෝ දරුවන් ශාරීරික ශ්රමය කිරීමට බලාපොරොත්තු වන සමාජවල සිටින ගැහැණු ළමයින් ද පසුකාලීනව ඔසප් වීම ආරම්භ කරයි.",පිරිමියෙකුගේ පළමු ශුක්රාණු පිටවීම සිදුවන්නේ කුමන සාමාන්ය වයසේදීද?,13,98
7896,57280b472ca10214002d9c71,"කාලය ඓතිහාසිකව අවකාශය සමඟ සමීපව සම්බන්ධ වී ඇති අතර, අයින්ස්ටයින්ගේ විශේෂ සාපේක්ෂතාවාදය සහ සාමාන්ය සාපේක්ෂතාවාදය තුළ දෙකම එකට අවකාශ කාලයට ඒකාබද්ධ වේ. මෙම න්යායන්ට අනුව, කාලය පිළිබඳ සංකල්පය නිරීක්ෂකයාගේ අවකාශීය යොමු රාමුව මත රඳා පවතින අතර, මිනිස් සංජානනය මෙන්ම ඔරලෝසු වැනි උපකරණ මගින් මැනීම සාපේක්ෂ චලිතයේ නිරීක්ෂකයින් සඳහා වෙනස් වේ. නිදසුනක් වශයෙන්, ඔරලෝසුවක් රැගෙන යන අභ්යවකාශ යානයක් ආලෝකයේ වේගයෙන්  අවකාශය හරහා පියාසර කරන්නේ නම්, එහි කාර්ය මණ්ඩලය තම යාත්රාවේ කාලයේ වේගයෙහි වෙනසක් නොදකින බැවින් එකම වේගයකින් ගමන් කරන සෑම දෙයක්ම එකම වේගයකින් මන්දගාමී වේ . කෙසේ වෙතත්, අභ්යවකාශ යානය පියාසර කරන ආකාරය නරඹන ස්ථාවර නිරීක්ෂකයෙකුට, අභ්යවකාශ යානය ගමන් කරන දිශාවට සමතලා වී ඇති අතර අභ්යවකාශ යානයේ ඇති ඔරලෝසුව ඉතා සෙමින් චලනය වන බව පෙනේ.",අයින්ස්ටයින්ගේ කුමන න්යායයේද කාලය සහ අවකාශය අවකාශ කාලයට ඒකාබද්ධ වන්නේ?,විශේෂ සාපේක්ෂතාවාදය සහ සාමාන්ය සාපේක්ෂතාවාදය,67
25923,56e13ab5e3433e1400422cde,පිරනීස් ගිවිසුම  සමඟ ස්පාඤ්ඤය කැටලෝනියාවේ උතුරු කොටස ප්රංශයට පවරා දුන් අතර ඉන් ඉක්බිතිව දේශීය කැටලන් ප්රභේද ප්රංශ භාෂාවේ බලපෑමට යටත් වූ අතර එය 1700 දී කලාපයේ එකම නිල භාෂාව බවට පත්විය.,ස්පාඤ්ඤය කැටලෝනියාවෙන් කොටසක් ප්රංශයට දුන්නේ ඇයි?,පිරනීස් ගිවිසුම,0
18070,5731e292b9d445190005e622,"සහකරු ආකර්ෂණය, විභව සහකරුවන් ඇගයීම, බන්ධන ගොඩනැගීම, භූමි ප්රදේශ හිමිකම් පෑම සහ නඩත්තු කිරීම, අනෙකුත් පුද්ගලයින් හඳුනා ගැනීම  සහ විභව විලෝපිකයන් පිළිබඳව අනෙකුත් පක්ෂීන්ට අනතුරු ඇඟවීම ඇතුළු විවිධ අරමුණු සඳහා ඇමතුම් භාවිතා කරනු ලැබේ, සමහර විට තර්ජනයේ ස්වභාවය පිළිබඳ නිශ්චිත තොරතුරු සමඟ. සමහර පක්ෂීන් ශ්රවණ සන්නිවේදනය සඳහා යාන්ත්රික ශබ්ද ද භාවිතා කරයි. නවසීලන්තයේ කොයිනොකොරිෆා ස්නයිප්ස් ඔවුන්ගේ පිහාටු හරහා වාතය ධාවනය කරයි, ලී කුට්ටි භෞමිකව බෙර වාදනය කරයි, සහ තල් කොකාටූස් බෙර වාදනය කිරීමට මෙවලම් භාවිතා කරයි.",සමහර පක්ෂීන් ශ්රවණ සන්නිවේදනය සඳහා භාවිතා කරන්නේ කුමක්ද?,යාන්ත්රික ශබ්ද,409
27808,56f824aba6d7ea1400e1740f,"ඇල්පයින් කලාපය ශක්තිමත් සංස්කෘතික අනන්යතාවයක් ඇත. 20 වැනි සියවසේ මුල් භාගයේදී සංචාරක කර්මාන්තය වර්ධනය වීමට පටන් ගත් අතර දෙවන ලෝක සංග්රාමයෙන් පසු විශාල වශයෙන් ව්යාප්ත වී සියවස අග වන විට ප්රමුඛ කර්මාන්තය බවට පත් වුවද, ගොවිතැන, චීස් සෑදීම සහ ලී වැඩ කිරීමේ සම්ප්රදායික සංස්කෘතිය තවමත් ඇල්පයින් ගම්මානවල පවතී. ශීත ඍතු ඔලිම්පික් ක්රීඩා උළෙල ස්විට්සර්ලන්ත, ප්රංශ, ඉතාලි, ඔස්ට්රියානු සහ ජර්මානු ඇල්ප්ස් කඳුකරයේ පැවැත්විණි. වර්තමානයේ මෙම කලාපය මිලියන 14 ක ජනතාවක් වාසය කරන අතර වාර්ෂික අමුත්තන් මිලියන 120 කි.",ඇල්ප්ස් කඳුකරය කී දෙනෙකුගේ නිවහනද?,මිලියන 14 ක ජනතාවක්,435
20238,57325a420fdd8d15006c6a10,"2010 සංගණනයට අනුව, බ්රොන්ක්ස් හි ජනගහනයෙන් 53.5% ක් හිස්පැනික්, ලතින් හෝ ස්පාඤ්ඤ සම්භවයක් ඇති අය වූහ ; 30.1% හිස්පැනික් නොවන කළු හෝ අප්රිකානු ඇමරිකානුවන්, ජනගහනයෙන් 10.9% හිස්පැනික් නොවන සුදු ජාතිකයන්, 3.4% හිස්පැනික් නොවන ආසියානුවන්, 0.6% වෙනත් ජාතියකින්  සහ ජාතීන් දෙකකින් හෝ වැඩි ගණනකින්  1.2% ක් විය. එක්සත් ජනපද සංගණනය බ්රොන්ක්ස් රටේ වඩාත්ම විවිධාකාර ප්රදේශය ලෙස සලකයි. අහඹු ලෙස තෝරාගත් ඕනෑම පදිංචිකරුවන් දෙදෙනෙකු වෙනස් ජාතියකට හෝ ජනවාර්ගිකත්වයකට අයත් වීමට සියයට 89.7 ක අවස්ථාවක් තිබේ.",බ්රොන්ක්ස් ජනගහනයෙන් හිස්පැනික් නොවන කළු ජාතිකයින් කොපමණ ප්රමාණයක් සිටිනවාද?,30.1%,138
2285,5726c077708984140094d080,"මෙම මෝටර මුලින් නිර්මාණය කරන ලද්දේ වේගයෙන් වර්ධනය වන පරිගණක කර්මාන්තයේ චුම්බක පටි ධාවකවල කැප්ස්ටන් ධාවනය කිරීම සඳහා වන අතර, එහිදී මෙහෙයුම් වේගයට ළඟා වීමට අවම කාලය සහ අවම නැවතුම් දුර ඉතා වැදගත් විය. පෑන්කේක් මෝටර තවමත් ඉහළ කාර්යසාධනයක් සහිත සර්වෝ-පාලිත පද්ධති, රොබෝ පද්ධති, කාර්මික ස්වයංක්රීයකරණය සහ වෛද්ය උපාංගවල බහුලව භාවිතා වේ. දැන් පවතින විවිධ ඉදිකිරීම් නිසා, තාක්ෂණය ඉහළ උෂ්ණත්ව මිලිටරියේ සිට අඩු වියදම් පොම්ප සහ මූලික සර්වෝ දක්වා යෙදුම්වල භාවිතා වේ.",පෑන්කේක් මෝටර භාවිතා කරන සර්වෝ-පාලිත පද්ධති වර්ග මොනවාද?,ඉහළ කාර්යසාධනයක් සහිත,221
18793,57319138a5e9cc1400cdc0b9,"නිර්මාණය කිරීමේ ක්රියාවලියේදී කාර්යය සම්පූර්ණ වූ විට පෙනෙන බැවින් එය දැකීම වැදගත් වන විට ද්විත්ව වක්ර ක්රමය භාවිතා කළ හැකිය. ටෙසරා ස්ථාපනය කරන විට දිස්වන ආකාරයටම මාධ්යයක්  මත මුහුණට මුහුණලා තබා ඇත. මොසෙයික් සම්පූර්ණ වූ විට, ඒ හා සමාන මාධ්යයක් ඒ මත තබා ඇත. ඉන්පසු කැබැල්ල පෙරළා, මුල් යටින් පවතින ද්රව්ය ප්රවේශමෙන් ඉවත් කර, ඉහත විස්තර කර ඇති වක්ර ක්රමයේ මෙන් කැබැල්ල ස්ථාපනය කෙරේ. වක්ර ක්රමයට සාපේක්ෂව, මෙය භාවිතා කිරීමට සංකීර්ණ පද්ධතියක් වන අතර කාර්යයට හානි නොකිරීම සඳහා ක්රියාකරුගේ පැත්තෙන් විශාල කුසලතාවක් අවශ්ය වේ. එහි විශාලතම වාසිය වන්නේ ක්රියාකරුට කාර්යයේ අවසාන ප්රතිඵලය සෘජුවම පාලනය කිරීමේ හැකියාවයි, එය වැදගත් වන්නේ මිනිස් රූපය සම්බන්ධ වූ විටය. මෙම ක්රමය 1989 දී මොරිසියෝ ප්ලැකුසි විසින් නිර්මාණය කරන ලද අතර කාර්මික භාවිතය සඳහා ලියාපදිංචි කරන ලදී  ඔහුගේ සමාගම වන සිසිස් ඉන්ටර්නැෂනල් එස්ආර්එල්, දැන් සිසිස් ද ආර්ට් මොසෙයික් ෆැක්ටරි එස්ආර්එල් යන නමින්.",ද්විත්ව වක්ර ක්රමය සොයා ගන්නා ලද්දේ කවදාද?,1989,743
302,57287d434b864d1900164a33,"එසෙක්ස් හි ලන්ඩනයට ඊසාන දෙසින් පිහිටි ස්ටැන්ස්ටඩ් ගුවන්තොටුපළ, දේශීය එක්සත් රාජධානියේ මධ්යස්ථානයක් වන අතර බෙඩ්ෆෝර්ඩ්ෂයර් හි ලන්ඩනයට උතුරින් පිහිටි ලූටන් ගුවන්තොටුපළ බොහෝ දුරට ලාභ කෙටි දුර ගුවන් ගමන් සඳහා පහසුකම් සපයයි. නැගෙනහිර ලන්ඩනයේ නිව්හැම් හි කුඩාම සහ වඩාත්ම මධ්යම ගුවන්තොටුපළ වන ලන්ඩන් සිටි ගුවන්තොටුපළ, සම්පූර්ණ සේවා කෙටි දුර කාලසටහන්ගත ගුවන් ගමන් සහ සැලකිය යුතු ව්යාපාරික ජෙට් ගමනාගමනය මිශ්රණයක් සහිත ව්යාපාරික සංචාරකයින් කෙරෙහි අවධානය යොමු කර ඇත. එසෙක්ස් හි ලන්ඩනයට නැගෙනහිරින් පිහිටි ලන්ඩන් සවුත්එන්ඩ් ගුවන්තොටුපළ, ප්රධාන වශයෙන් ලාභ කෙටි දුර ගුවන් ගමන් සඳහා පහසුකම් සපයන කුඩා, කලාපීය ගුවන් තොටුපළකි.",ලන්ඩන් සිටි ගුවන්තොටුපළේ සේවාදායකයින් ප්රධාන වශයෙන් සමන්විත වන්නේ කුමක් ද?,ව්යාපාරික සංචාරකයින්,409
